0,462,1,0,47,1.4,93.918,-42.7,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,264,1,0,45,1.4,94.465,-41.8,4.866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,151,0,1,32,-1.8,92.893,-46.2,1.281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1551,0,2,56,-3.4,92.379,-29.8,0.762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,179,1,0,41,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,126,1,0,28,-1.8,92.893,-46.2,1.313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,127,1,0,33,1.4,93.918,-42.7,4.958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,1,0,31,-0.1,93.2,-42.0,4.191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,105,1,0,30,1.4,93.918,-42.7,4.959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,147,1,0,37,1.4,93.918,-42.7,4.958,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,408,1,0,42,1.4,94.465,-41.8,4.959,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,41,1,0,34,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,343,0,1,28,-1.8,92.893,-46.2,1.313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,87,1,0,39,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,129,1,0,50,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,174,0,1,31,-1.8,92.843,-50.0,1.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,123,1,0,31,-1.8,92.893,-46.2,1.313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,553,1,0,25,-2.9,92.201,-31.4,0.869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,623,1,0,30,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,318,0,4,77,-1.7,94.027,-38.3,0.904,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,400,1,0,46,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,502,1,0,47,1.4,93.444,-36.1,4.966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,320,1,0,53,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,675,1,0,37,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,52,1,0,33,-0.1,93.2,-42.0,4.153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,1,0,60,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,441,1,0,47,1.1,93.994,-36.4,4.856,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,141,1,0,30,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,92,1,0,41,1.4,93.444,-36.1,4.966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,20,0,1,28,-0.1,93.2,-42.0,4.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,942,1,0,51,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,93,1,0,57,-0.1,93.2,-42.0,4.153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,84,1,0,34,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39,0,1,31,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,228,1,0,52,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,422,1,0,30,-1.8,92.893,-46.2,1.327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,118,1,0,58,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,65,1,0,27,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,804,1,0,49,-1.8,92.893,-46.2,1.281,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,246,1,0,48,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,352,1,0,47,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,979,1,0,26,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,138,1,0,41,1.4,93.918,-42.7,4.957,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,281,1,0,58,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,258,1,0,39,1.4,94.465,-41.8,4.959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,126,1,0,38,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,220,1,0,38,1.4,94.465,-41.8,4.967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,118,1,0,53,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,349,1,0,41,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,901,1,0,51,1.4,93.918,-42.7,4.962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,249,1,0,30,1.1,93.994,-36.4,4.858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,202,1,0,32,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,84,1,0,48,1.4,93.444,-36.1,4.968,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,18,1,0,40,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,189,1,0,39,-1.8,93.075,-47.1,1.453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,311,1,0,47,-0.1,93.2,-42.0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,169,1,0,39,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,538,0,2,29,-1.8,93.876,-40.0,0.699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,168,1,0,46,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,215,1,0,43,1.4,93.918,-42.7,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,185,1,0,53,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,210,2,2,27,-1.8,93.369,-34.8,0.634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,112,1,0,33,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,58,1,0,29,-1.8,93.075,-47.1,1.445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,110,0,2,18,-1.8,93.876,-40.0,0.672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,126,0,1,43,-1.8,92.893,-46.2,1.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,622,1,0,26,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,95,0,1,35,-1.8,92.893,-46.2,1.281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,198,1,0,53,-1.8,93.075,-47.1,1.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,543,1,0,39,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,92,1,0,31,1.4,93.444,-36.1,4.967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,321,1,0,29,1.4,93.918,-42.7,4.958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,86,1,0,39,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,202,1,0,48,1.4,93.918,-42.7,4.966,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,230,1,0,33,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,229,0,1,35,-1.8,93.075,-47.1,1.445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,142,1,0,46,1.4,93.918,-42.7,4.957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,136,1,0,44,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,432,1,0,32,-0.1,93.2,-42.0,4.153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,160,1,0,47,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,27,1,0,48,1.4,93.918,-42.7,4.962,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,151,1,0,34,-1.8,93.075,-47.1,1.392,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,138,1,0,59,1.1,93.994,-36.4,4.859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,143,1,0,33,1.4,93.918,-42.7,4.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,114,1,0,35,-1.8,93.075,-47.1,1.483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,383,1,0,71,-3.4,92.649,-30.1,0.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,202,1,0,41,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,378,1,0,44,1.4,93.444,-36.1,4.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,198,1,0,35,-1.8,92.893,-46.2,1.313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,187,1,0,33,-1.8,92.843,-50.0,1.614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,248,1,0,35,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,157,1,0,40,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,108,1,0,48,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,637,1,0,51,1.4,93.444,-36.1,4.967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,92,0,1,31,-1.8,93.075,-47.1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,149,1,0,52,-0.1,93.2,-42.0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,268,1,0,35,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,729,1,0,29,-0.1,93.2,-42.0,4.021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,208,1,0,38,-1.8,92.893,-46.2,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,418,1,0,44,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,396,1,0,63,-1.7,94.215,-40.3,0.885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,659,1,0,59,1.1,93.994,-36.4,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,449,1,0,26,-2.9,92.201,-31.4,0.879,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,147,1,0,44,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,116,1,0,39,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,341,1,0,36,-1.8,93.876,-40.0,0.697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,238,1,0,46,-0.1,93.2,-42.0,4.286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,238,1,0,49,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,41,1,0,35,1.4,94.465,-41.8,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,203,2,2,31,-1.1,94.601,-49.5,0.982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,151,1,0,30,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,153,1,0,46,1.1,93.994,-36.4,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,108,1,0,47,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,187,1,0,41,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,169,1,0,49,-2.9,92.963,-40.8,1.268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,264,1,0,52,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,203,1,0,47,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,72,1,0,34,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,247,1,0,57,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,744,2,2,24,-2.9,92.201,-31.4,0.849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,333,1,0,26,-1.1,94.199,-37.5,0.878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,368,1,0,55,1.4,94.465,-41.8,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,317,1,0,50,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,9,0,2,55,-1.8,92.893,-46.2,1.313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,771,1,0,28,-1.8,93.075,-47.1,1.483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,183,1,0,58,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,72,1,0,32,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,125,1,0,40,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,302,0,1,38,-1.8,93.075,-47.1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,373,1,0,48,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,120,1,0,49,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,92,1,0,48,1.4,93.444,-36.1,4.966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,31,1,0,32,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,191,1,0,38,-1.8,92.893,-46.2,1.313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,71,0,1,37,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,167,1,0,26,1.4,94.465,-41.8,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,44,1,0,41,1.1,93.994,-36.4,4.858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,56,1,0,54,-0.1,93.2,-42.0,4.191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,370,1,0,51,-1.8,92.893,-46.2,1.291,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,80,1,0,52,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,695,1,0,45,1.1,93.994,-36.4,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,71,1,0,42,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,11,0,1,46,-1.8,92.893,-46.2,1.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,31,1,0,50,1.4,94.465,-41.8,4.864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,255,0,1,35,-1.8,92.893,-46.2,1.291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,133,1,0,49,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,339,1,0,31,-1.8,93.876,-40.0,0.692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1013,1,0,40,-1.8,93.075,-47.1,1.405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,252,2,2,33,-1.1,94.601,-49.5,0.977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,180,1,0,28,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,146,1,0,27,1.4,93.918,-42.7,4.957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,641,1,0,30,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,225,1,0,39,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,115,1,0,45,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,149,1,0,53,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,211,1,0,37,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,111,1,0,34,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,461,1,0,25,-1.7,94.027,-38.3,0.898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,20,1,0,45,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,118,1,0,28,1.4,94.465,-41.8,4.866,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,543,1,0,39,1.1,93.994,-36.4,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,180,1,0,46,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,145,1,0,33,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,103,1,0,42,1.4,93.444,-36.1,4.966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,88,1,0,55,1.4,93.444,-36.1,4.965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,213,1,0,38,-0.1,93.2,-42.0,4.021,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,88,2,1,49,-2.9,92.963,-40.8,1.262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,509,1,0,27,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,573,0,1,28,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,205,0,1,53,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,178,1,0,33,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,176,1,0,45,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,98,1,0,40,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,385,1,0,36,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,158,1,0,54,-1.8,93.749,-34.6,0.642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,163,1,0,40,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,690,1,0,35,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,177,1,0,31,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,177,1,0,36,-0.1,93.2,-42.0,4.153,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,155,1,0,33,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,198,1,0,34,1.4,94.465,-41.8,4.947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,73,1,0,39,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,48,1,0,57,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1003,1,0,50,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,209,1,0,46,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,803,1,0,29,1.1,93.994,-36.4,4.859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,395,1,0,37,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,94,1,0,23,1.4,94.465,-41.8,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,131,1,0,47,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,205,1,0,64,-2.9,92.963,-40.8,1.099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,191,1,0,32,1.4,93.918,-42.7,4.959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,366,2,1,62,-1.8,93.749,-34.6,0.642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,161,1,0,40,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,230,1,0,37,-1.8,92.893,-46.2,1.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,156,1,0,35,1.4,93.918,-42.7,4.957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,172,1,0,45,1.4,93.918,-42.7,4.966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
